date,origin,destination,commodity,vessel_type,current_freight_usd_per_tonne,actual_next_month_freight,predicted_next_month_freight,absolute_error,data_origin
2046-06-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.615539216239394,10.536877281074013,10.761095069675523,0.22421778860151065,synthetic
2046-07-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.536877281074013,11.205440746620855,10.148687567631907,1.0567531789889486,synthetic
2046-08-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.205440746620855,9.490192243855372,10.708229878550922,1.2180376346955502,synthetic
2050-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.692515601683056,11.26379903205261,10.865029762329838,0.3987692697227718,synthetic
2050-02-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.26379903205261,11.26918000366045,10.448210154007509,0.8209698496529416,synthetic
2050-03-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.26918000366045,10.093497903245696,10.448210154007509,0.35471225076181234,synthetic
2050-04-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.093497903245696,11.621604078070618,10.328045579924517,1.2935584981461012,synthetic
2050-05-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.621604078070618,10.081978663120452,10.344881839042376,0.2629031759219238,synthetic
2050-06-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.081978663120452,11.758133718245682,10.342547481119674,1.4155862371260088,synthetic
2050-07-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.758133718245682,11.647440115473705,10.344881839042376,1.3025582764313288,synthetic
2050-08-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.647440115473705,9.968221017670798,10.706836044758669,0.7386150270878709,synthetic
2050-09-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.968221017670798,11.243396396192288,10.689992719961587,0.5534036762307011,synthetic
2050-10-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.243396396192288,11.453618896808834,10.648954758972117,0.804664137836717,synthetic
2031-05-01,Taboneo,East Coast India,Thermal Coal,Supramax,13.124077636337766,14.198404335882032,11.843099846750478,2.3553044891315533,synthetic
2031-06-01,Taboneo,East Coast India,Thermal Coal,Supramax,14.198404335882032,14.25459238802659,13.712138712404402,0.5424536756221876,synthetic
2031-07-01,Taboneo,East Coast India,Thermal Coal,Supramax,14.25459238802659,11.626371695263655,12.404789441865866,0.7784177466022104,synthetic
2031-08-01,Taboneo,East Coast India,Thermal Coal,Supramax,11.626371695263655,11.937309062110554,11.902923055979075,0.03438600613147891,synthetic
2071-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,8.8,9.648312977866285,10.525957884055765,0.8776449061894809,synthetic
